914,173.12648010253906,146.79013061523438,3.044226204155337,175.2137199008348,146.89846518627826,0.16040029121646765
917,172.67752075195312,146.76673889160156,3.095869994900566,175.21211253254577,146.83310896699652,3.3664525395968568
917,172.67752075195312,146.76673889160156,3.095869994900566,175.12753734279622,146.9055886434976,0.33661167523741986
919,172.37339782714844,146.73147583007812,3.12075457035734,175.09202464426548,146.85779181468214,0.5328573035342353
919,172.37339782714844,146.73147583007812,3.12075457035734,175.01286589740084,146.83431728527623,0.7526590921440903
920,172.22750854492188,146.70677185058594,3.1922655233609842,174.95208855889695,146.82150327959803,0.9161798873463193
920,172.22750854492188,146.70677185058594,3.1922655233609842,174.83558645064136,146.92761289120278,1.0268409481415381
922,171.92083740234375,146.63104248046875,3.2844373475659494,2000,2000,2000
924,171.6132049560547,146.52593994140625,3.360230723306012,2000,2000,2000
924,171.6132049560547,146.52593994140625,3.360230723306012,2000,2000,2000
925,171.45948791503906,146.46157836914062,3.4332731604109643,2000,2000,2000
925,171.45948791503906,146.46157836914062,3.4332731604109643,2000,2000,2000
926,171.3053741455078,146.38958740234375,3.5100872904252047,2000,2000,2000
926,171.3053741455078,146.38958740234375,3.5100872904252047,2000,2000,2000
926,171.3053741455078,146.38958740234375,3.5100872904252047,2000,2000,2000
926,171.3053741455078,146.38958740234375,3.5100872904252047,2000,2000,2000
927,171.1441192626953,146.31756591796875,3.6325362925473392,2000,2000,2000
927,171.1441192626953,146.31756591796875,3.6325362925473392,2000,2000,2000
928,170.97154235839844,146.25624084472656,3.715668802726834,2000,2000,2000
930,170.60215759277344,146.16567993164062,3.8954188958741676,2000,2000,2000
930,170.60215759277344,146.16567993164062,3.8954188958741676,2000,2000,2000
931,170.40829467773438,146.1227264404297,4.013889919005186,2000,2000,2000
931,170.40829467773438,146.1227264404297,4.013889919005186,2000,2000,2000
931,170.40829467773438,146.1227264404297,4.013889919005186,2000,2000,2000
932,170.20835876464844,146.07884216308594,4.138256413198606,2000,2000,2000
933,170.00210571289062,146.03372192382812,4.268315410196606,2000,2000,2000
934,169.79306030273438,145.98805236816406,4.280535074872509,2000,2000,2000
934,169.79306030273438,145.98805236816406,4.280535074872509,2000,2000,2000
935,169.58363342285156,145.947509765625,4.264595715367381,2000,2000,2000
937,169.1639862060547,145.88011169433594,4.253303061360355,2000,2000,2000
937,169.1639862060547,145.88011169433594,4.253303061360355,2000,2000,2000
939,168.74380493164062,145.821044921875,4.246895019756507,2000,2000,2000
939,168.74380493164062,145.821044921875,4.246895019756507,2000,2000,2000
941,168.32452392578125,145.78395080566406,4.2124305677348035,2000,2000,2000
941,168.32452392578125,145.78395080566406,4.2124305677348035,2000,2000,2000
943,167.90611267089844,145.7657928466797,4.203718213458077,2000,2000,2000
944,167.69265747070312,145.7661895751953,4.348234556019758,2000,2000,2000
945,167.4714813232422,145.77516174316406,4.517859616925525,2000,2000,2000
945,167.4714813232422,145.77516174316406,4.517859616925525,2000,2000,2000
947,167.00732421875,145.7736358642578,4.710671224371484,2000,2000,2000
948,166.77203369140625,145.7623748779297,4.703059700789063,2000,2000,2000
950,166.314697265625,145.73776245117188,4.453313647094055,2000,2000,2000
950,166.314697265625,145.73776245117188,4.453313647094055,2000,2000,2000
950,166.314697265625,145.73776245117188,4.453313647094055,2000,2000,2000
953,165.71627807617188,145.70457458496094,3.5903751845198872,2000,2000,2000
954,165.5480499267578,145.69520568847656,3.263683261031799,2000,2000,2000
954,165.5480499267578,145.69520568847656,3.263683261031799,2000,2000,2000
955,165.39630126953125,145.68675231933594,2.930545001634643,2000,2000,2000
955,165.39630126953125,145.68675231933594,2.930545001634643,2000,2000,2000
956,165.2613067626953,145.6792449951172,2.5941187073304888,2000,2000,2000
957,165.14312744140625,145.67266845703125,2.2566640143913084,2000,2000,2000
958,165.04173278808594,145.6670379638672,1.9197801074973995,2000,2000,2000
960,164.8891143798828,145.6585235595703,1.2517644805281691,2000,2000,2000
961,164.8408966064453,145.65582275390625,0.7927939288197978,2000,2000,2000
962,164.817138671875,145.65452575683594,0.4219872813749622,2000,2000,2000
963,164.79400634765625,145.6532440185547,0.4758367371403514,2000,2000,2000
964,164.76893615722656,145.65185546875,0.5061748004113871,2000,2000,2000
965,164.7428741455078,145.65040588378906,0.521853855465183,2000,2000,2000
965,164.7428741455078,145.65040588378906,0.521853855465183,2000,2000,2000
966,164.71640014648438,145.64892578125,0.5283666056304777,2000,2000,2000
968,164.66339111328125,145.64599609375,0.5263963592627608,2000,2000,2000
969,164.63720703125,145.64453125,0.5214430035366502,2000,2000,2000
970,164.611328125,145.64309692382812,0.515155500998648,2000,2000,2000
970,164.611328125,145.64309692382812,0.515155500998648,2000,2000,2000
